Id,SalePrice
1905,195993.14
1906,151610.39
1907,214329.33
1908,116751.9
1909,147956.52
1910,129762.805
1911,219506.94
1912,271492.53
1913,197363.88
1914,51377.85
1915,252464.3
1916,43056.773
1917,242884.05
1918,142792.22
1919,186735.98
1920,179802.95
1921,322849.78
1922,277023.66
1923,217008.3
1924,258954.28
1925,220810.92
1926,312866.0
1927,131796.14
1928,180081.92
1929,107171.836
1930,124273.88
1931,153747.55
1932,149403.0
1933,180566.58
1934,196700.52
1935,195791.77
1936,197701.55
1937,201554.16
1938,189356.88
1939,217662.17
1940,180610.25
1941,192517.48
1942,193552.2
1943,194927.45
1944,299453.03
1945,297042.97
1946,157168.17
1947,250415.16
1948,188463.55
1949,230839.06
1950,195407.98
1951,255061.69
1952,219879.45
1953,204204.66
1954,202903.34
1955,137769.89
1956,289296.62
1957,171193.98
1958,288286.7
1959,154612.56
1960,101400.14
1961,124233.055
1962,96080.99
1963,116387.836
1964,118131.49
1965,138726.53
1966,127420.6
1967,275742.25
1968,348286.0
1969,316782.47
1970,345184.88
1971,366841.3
1972,321711.7
1973,264749.8
1974,298337.1
1975,369750.28
1976,275413.72
1977,332909.94
1978,312239.66
1979,285474.44
1980,212759.9
1981,297899.6
1982,219821.75
1983,205964.86
1984,180788.55
1985,237216.34
1986,230716.23
1987,191003.92
1988,203979.34
1989,211679.52
1990,231055.58
1991,228747.69
1992,237092.17
1993,193009.69
1994,228622.67
1995,203631.95
1996,276530.38
1997,283112.78
1998,295419.16
1999,273440.5
2000,285384.1
2001,275830.66
2002,247585.92
2003,262100.22
2004,279288.03
2005,223998.2
2006,217487.97
2007,259603.92
2008,219789.38
2009,206952.36
2010,210436.44
2011,148340.69
2012,186762.58
2013,185522.67
2014,197578.27
2015,201412.16
2016,207033.1
2017,199625.08
2018,124008.516
2019,144014.61
2020,95644.6
2021,92630.1
2022,202464.36
2023,145334.47
2024,283921.34
2025,318837.9
2026,172514.75
2027,169566.31
2028,159649.9
2029,173179.08
2030,243889.88
2031,225521.81
2032,223843.28
2033,232108.88
2034,173195.61
2035,234006.97
2036,210651.42
2037,209777.42
2038,244472.97
2039,187634.23
2040,300187.06
2041,253807.98
2042,217266.17
2043,177292.34
2044,196734.17
2045,198125.11
2046,143834.98
2047,146537.88
2048,149266.14
2049,165537.58
2050,163620.3
2051,90629.04
2052,134271.19
2053,151607.34
2054,64859.906
2055,157281.64
2056,154493.2
2057,112284.12
2058,238639.23
2059,153227.3
2060,184247.81
2061,190501.61
2062,122891.51
2063,99926.74
2064,145391.06
2065,109387.74
2066,189941.64
2067,145496.31
2068,151805.6
2069,62757.53
2070,90977.18
2071,108415.6
2072,169027.42
2073,145113.42
2074,187607.2
2075,152606.44
2076,119692.39
2077,152018.67
2078,113855.37
2079,139046.17
2080,101375.23
2081,107848.945
2082,139853.28
2083,137338.22
2084,91147.46
2085,111562.375
2086,148999.8
2087,126858.195
2088,102436.945
2089,70981.2
2090,121414.79
2091,98961.63
2092,146409.77
2093,107502.26
2094,111070.055
2095,134706.47
2096,67910.54
2097,94864.26
2098,146009.89
2099,44408.566
2100,104038.08
2101,122994.82
2102,119439.414
2103,92889.51
2104,120655.336
2105,129000.73
2106,56904.375
2107,216881.5
2108,116638.664
2109,108796.23
2110,127693.63
2111,135395.28
2112,136243.34
2113,108345.37
2114,109579.14
2115,147584.73
2116,116095.695
2117,155811.53
2118,104185.336
2119,92101.35
2120,111367.836
2121,85204.89
2122,116640.57
2123,76032.91
2124,155135.69
2125,151305.98
2126,175699.58
2127,159208.81
2128,115131.695
2129,82213.38
2130,131509.28
2131,166192.89
2132,116392.6
2133,134121.19
2134,131515.92
2135,103163.58
2136,47299.35
2137,117836.125
2138,137329.33
2139,162397.95
2140,141817.02
2141,143071.97
2142,129744.07
2143,141315.7
2144,99800.3
2145,147486.58
2146,156388.11
2147,181392.61
2148,143030.86
2149,145944.05
2150,224606.22
2151,103552.88
2152,159200.98
2153,181730.5
2154,90675.48
2155,149475.72
2156,251824.27
2157,253191.39
2158,236908.52
2159,215206.67
2160,199801.22
2161,251655.61
2162,345240.22
2163,321134.56
2164,243524.64
2165,182959.28
2166,165420.9
2167,228572.66
2168,208023.03
2169,200575.38
2170,216793.64
2171,156682.88
2172,154863.75
2173,167981.27
2174,239114.81
2175,274052.94
2176,275731.1
2177,238586.48
2178,227480.77
2179,151622.12
2180,225052.72
2181,201009.33
2182,229285.8
2183,201230.25
2184,127851.18
2185,129158.69
2186,157265.86
2187,165082.27
2188,158379.77
2189,303898.0
2190,49067.906
2191,51734.145
2192,70799.45
2193,101092.0
2194,99765.27
2195,96196.77
2196,91862.16
2197,114725.1
2198,147066.78
2199,183369.1
2200,138979.56
2201,147123.14
2202,164298.56
2203,157422.7
2204,161475.39
2205,103896.02
2206,136945.17
2207,188441.12
2208,238951.1
2209,213165.77
2210,122669.26
2211,105829.62
2212,110145.164
2213,91739.98
2214,144619.84
2215,98161.93
2216,149019.27
2217,42276.016
2218,60667.598
2219,60122.11
2220,56712.426
2221,254960.55
2222,241814.56
2223,281226.7
2224,235564.02
2225,136131.89
2226,217712.3
2227,211215.95
2228,258422.66
2229,248911.3
2230,166008.12
2231,220184.33
2232,205835.4
2233,202252.64
2234,249795.6
2235,225837.19
2236,262176.12
2237,318002.4
2238,218252.12
2239,113539.22
2240,170398.78
2241,173493.06
2242,136262.52
2243,134749.44
2244,107414.18
2245,98096.1
2246,132642.53
2247,118220.52
2248,118457.98
2249,123260.164
2250,132027.44
2251,115924.76
2252,199748.45
2253,169961.31
2254,188526.06
2255,215607.81
2256,178979.81
2257,229498.61
2258,171838.31
2259,199241.31
2260,166959.44
2261,184543.23
2262,183360.0
2263,312397.03
2264,386677.6
2265,204209.48
2266,249395.31
2267,320298.72
2268,316474.16
2269,163910.11
2270,205941.81
2271,222772.78
2272,226897.58
2273,178353.47
2274,210636.75
2275,188050.67
2276,182837.9
2277,202484.48
2278,166173.95
2279,121030.38
2280,102526.98
2281,182553.25
2282,191837.45
2283,114978.836
2284,120838.26
2285,123206.88
2286,124966.49
2287,301408.53
2288,269453.38
2289,314819.3
2290,350502.03
2291,293869.12
2292,344823.2
2293,358665.44
2294,324053.28
2295,369404.44
2296,280552.9
2297,296113.53
2298,301851.34
2299,328193.06
2300,302965.88
2301,281087.97
2302,252745.97
2303,240782.92
2304,241903.25
2305,205028.17
2306,202071.75
2307,214681.08
2308,218225.33
2309,252257.33
2310,211149.83
2311,217208.5
2312,194684.94
2313,194988.44
2314,182367.86
2315,199125.83
2316,212559.84
2317,202281.77
2318,195509.38
2319,195243.58
2320,189607.45
2321,242696.31
2322,199067.17
2323,186271.23
2324,204484.08
2325,223336.72
2326,192918.08
2327,217061.77
2328,232176.62
2329,207735.17
2330,210493.08
2331,322768.88
2332,321295.97
2333,289927.34
2334,255974.02
2335,266718.84
2336,293935.7
2337,206779.34
2338,267081.16
2339,232140.19
2340,325891.06
2341,248438.45
2342,236086.97
2343,241648.52
2344,225705.31
2345,234097.67
2346,212962.75
2347,207611.38
2348,233273.02
2349,194229.73
2350,284730.44
2351,241663.44
2352,250984.05
2353,271634.44
2354,145344.39
2355,146562.2
2356,171719.5
2357,207550.77
2358,199544.84
2359,143260.44
2360,115396.07
2361,160936.58
2362,255715.05
2363,138152.81
2364,175450.45
2365,217585.92
2366,192103.8
2367,205494.47
2368,214786.56
2369,205808.45
2370,184484.81
2371,165616.8
2372,202289.53
2373,263635.12
2374,288620.06
2375,205181.14
2376,281141.5
2377,282405.1
2378,161331.4
2379,233220.98
2380,145328.52
2381,197677.88
2382,216537.39
2383,216688.78
2384,250446.11
2385,175353.58
2386,135759.72
2387,133790.56
2388,99330.93
2389,126390.79
2390,146454.27
2391,151181.48
2392,105160.46
2393,170635.78
2394,144678.66
2395,218014.12
2396,141952.25
2397,217405.27
2398,140315.83
2399,48888.594
2400,50131.41
2401,106413.69
2402,138325.62
2403,155491.86
2404,156465.12
2405,174923.88
2406,141247.98
2407,124940.836
2408,156814.06
2409,125093.21
2410,194388.3
2411,108382.57
2412,159232.62
2413,125799.445
2414,142215.55
2415,147848.22
2416,116230.414
2417,107782.586
2418,125669.52
2419,135763.55
2420,129280.055
2421,149931.5
2422,118244.5
2423,127056.15
2424,168085.53
2425,262667.53
2426,151463.53
2427,122466.57
2428,197747.69
2429,99955.51
2430,130315.914
2431,127978.38
2432,141021.31
2433,138603.42
2434,138045.16
2435,160821.36
2436,94330.43
2437,95747.195
2438,122882.01
2439,115132.13
2440,120629.85
2441,95743.77
2442,99151.21
2443,133954.06
2444,151398.67
2445,67254.39
2446,135803.6
2447,192579.84
2448,130335.34
2449,100855.945
2450,161914.77
2451,141854.48
2452,187169.73
2453,76548.1
2454,123684.82
2455,131649.56
2456,115579.195
2457,114140.72
2458,119696.914
2459,86947.29
2460,158627.83
2461,113901.63
2462,128574.26
2463,113740.65
2464,177535.77
2465,129538.29
2466,116233.59
2467,158876.64
2468,81136.44
2469,71518.39
2470,215839.89
2471,199691.86
2472,171668.03
2473,110958.04
2474,86965.07
2475,218575.28
2476,95460.38
2477,117562.805
2478,166464.19
2479,112708.555
2480,145618.61
2481,128429.73
2482,129455.77
2483,102885.38
2484,134963.27
2485,119986.77
2486,153624.94
2487,245346.38
2488,156011.92
2489,159858.17
2490,153423.52
2491,77685.8
2492,194592.69
2493,169734.39
2494,160523.45
2495,86008.914
2496,247411.44
2497,148609.47
2498,102364.29
2499,85111.23
2500,123202.414
2501,131296.73
2502,153283.08
2503,91775.086
2504,198225.94
2505,228913.5
2506,265870.78
2507,280065.72
2508,264731.84
2509,235738.62
2510,233111.73
2511,191097.64
2512,218417.86
2513,231274.45
2514,226896.36
2515,157516.42
2516,191012.38
2517,154273.81
2518,169450.77
2519,227089.12
2520,222487.36
2521,198956.17
2522,238719.83
2523,124972.36
2524,153915.2
2525,152804.97
2526,142761.56
2527,110314.23
2528,123179.21
2529,146403.3
2530,137828.5
2531,253382.31
2532,235253.02
2533,220234.16
2534,233160.12
2535,277409.1
2536,247702.45
2537,228316.38
2538,196656.4
2539,199588.33
2540,199107.66
2541,202590.36
2542,180134.84
2543,135423.16
2544,113496.69
2545,148459.27
2546,136947.44
2547,155470.94
2548,153143.69
2549,184574.75
2550,578027.6
2551,146376.12
2552,122875.35
2553,53039.336
2554,88449.06
2555,106098.54
2556,88855.43
2557,120439.71
2558,181172.2
2559,118984.24
2560,156077.7
2561,125802.12
2562,128829.234
2563,122465.35
2564,188525.48
2565,149538.44
2566,161787.45
2567,127535.055
2568,200225.75
2569,201810.94
2570,121725.04
2571,202464.6
2572,142939.33
2573,232840.88
2574,236163.61
2575,124219.51
2576,128555.87
2577,150839.84
2578,66936.82
2579,42935.52
2580,103287.51
2581,162863.69
2582,116375.24
2583,254243.83
2584,167066.44
2585,225315.14
2586,220007.31
2587,209493.02
2588,138549.94
2589,151540.64
2590,225834.69
2591,262979.53
2592,217814.81
2593,268471.84
2594,173497.84
2595,200871.4
2596,295022.0
2597,213690.92
2598,279008.7
2599,293025.8
2600,222627.95
2601,139114.62
2602,83012.88
2603,98429.836
2604,84828.82
2605,85003.86
2606,158254.23
2607,242765.92
2608,232004.48
2609,182343.9
2610,90069.73
2611,150530.33
2612,170920.6
2613,129643.49
2614,121455.96
2615,156859.31
2616,164185.75
2617,207068.02
2618,233797.42
2619,224017.31
2620,211695.47
2621,189657.03
2622,203469.9
2623,237729.94
2624,292845.2
2625,264225.38
2626,186808.03
2627,161190.5
2628,341109.34
2629,358011.84
2630,298921.12
2631,356144.06
2632,332528.9
2633,260080.6
2634,342602.3
2635,164891.58
2636,208650.45
2637,187905.34
2638,255956.62
2639,198628.5
2640,168722.23
2641,108441.62
2642,191550.56
2643,125158.12
2644,136546.64
2645,108259.46
2646,99505.12
2647,121261.195
2648,142924.48
2649,145588.75
2650,114845.27
2651,146314.88
2652,323701.12
2653,253502.17
2654,258811.42
2655,333968.2
2656,302512.94
2657,295247.38
2658,273544.28
2659,279972.62
2660,307149.1
2661,302371.94
2662,313364.34
2663,280191.47
2664,244993.61
2665,291467.25
2666,262388.94
2667,195709.16
2668,196317.44
2669,198220.98
2670,272201.7
2671,203586.05
2672,206372.61
2673,208578.34
2674,217806.66
2675,176508.92
2676,209749.1
2677,210755.89
2678,256607.45
2679,267798.12
2680,268927.12
2681,331836.75
2682,297082.4
2683,392933.88
2684,293066.12
2685,294016.38
2686,254471.75
2687,278841.7
2688,219404.08
2689,200450.23
2690,345652.03
2691,196416.88
2692,139920.52
2693,216574.77
2694,139595.28
2695,213690.75
2696,201039.44
2697,207593.81
2698,211549.45
2699,177118.84
2700,158830.34
2701,167446.62
2702,133187.22
2703,130149.85
2704,151954.1
2705,105390.945
2706,106400.25
2707,137186.38
2708,119690.38
2709,93373.695
2710,124536.88
2711,299627.72
2712,341253.8
2713,180645.66
2714,157850.55
2715,179085.83
2716,158298.03
2717,215506.8
2718,227484.6
2719,165276.1
2720,189740.42
2721,140036.03
2722,174778.67
2723,162247.42
2724,123266.27
2725,133586.58
2726,145000.56
2727,182423.06
2728,180806.2
2729,149693.7
2730,139911.38
2731,116892.93
2732,118935.055
2733,172921.12
2734,150417.06
2735,132044.94
2736,149483.73
2737,103695.12
2738,143432.61
2739,170940.53
2740,144797.38
2741,141493.7
2742,181312.75
2743,158395.55
2744,169961.27
2745,148208.89
2746,131235.52
2747,152078.7
2748,117272.445
2749,133227.1
2750,120048.625
2751,130731.13
2752,219956.12
2753,183659.9
2754,283590.22
2755,135425.08
2756,95246.586
2757,81937.9
2758,69651.57
2759,147539.53
2760,138095.19
2761,155421.9
2762,152728.02
2763,221345.72
2764,150606.53
2765,274634.7
2766,124392.15
2767,63664.375
2768,116098.73
2769,128973.586
2770,144275.69
2771,98622.445
2772,103076.24
2773,160462.34
2774,131944.83
2775,125149.62
2776,138624.6
2777,150684.14
2778,100273.27
2779,122314.13
2780,94070.38
2781,79592.32
2782,90233.91
2783,82871.836
2784,119671.71
2785,139495.97
2786,48687.418
2787,108956.805
2788,70170.38
2789,188140.45
2790,80179.52
2791,119495.32
2792,51830.016
2793,142680.53
2794,86268.32
2795,104737.305
2796,77849.27
2797,210363.08
2798,118830.92
2799,114937.01
2800,63917.008
2801,91264.01
2802,125773.164
2803,175496.66
2804,125947.016
2805,84744.29
2806,75862.29
2807,159950.7
2808,164800.72
2809,107489.16
2810,128755.39
2811,182353.7
2812,173943.6
2813,182865.98
2814,178418.66
2815,94532.99
2816,208393.12
2817,152927.33
2818,124962.65
2819,178932.53
2820,152672.27
2821,116694.2
2822,200367.6
2823,310382.88
2824,188568.28
2825,181156.98
2826,131800.95
2827,136980.94
2828,248034.1
2829,206444.31
2830,243325.72
2831,194000.7
2832,247860.78
2833,270199.25
2834,224891.94
2835,232870.75
2836,217478.17
2837,175953.23
2838,163079.25
2839,206120.83
2840,207422.66
2841,208424.38
2842,240790.4
2843,154366.78
2844,173339.03
2845,112006.62
2846,220388.44
2847,222058.23
2848,215025.61
2849,213289.89
2850,273350.5
2851,229943.9
2852,244145.27
2853,251584.14
2854,151668.69
2855,212368.97
2856,211124.69
2857,198302.66
2858,213352.19
2859,128937.17
2860,128648.0
2861,142046.31
2862,221404.64
2863,123574.98
2864,250233.27
2865,148287.34
2866,168398.22
2867,82201.805
2868,114021.42
2869,110127.17
2870,151430.89
2871,92565.49
2872,24447.992
2873,99503.73
2874,129875.99
2875,103880.36
2876,160901.86
2877,105457.07
2878,132041.42
2879,143530.39
2880,95000.52
2881,127169.9
2882,150881.02
2883,178393.19
2884,192545.16
2885,165548.4
2886,232716.6
2887,98737.72
2888,122696.805
2889,45359.27
2890,65829.96
2891,146461.56
2892,40695.797
2893,70709.32
2894,40989.58
2895,268575.56
2896,249056.28
2897,207289.52
2898,162351.75
2899,213659.95
2900,177720.38
2901,203673.66
2902,199343.52
2903,301684.94
2904,313046.9
2905,86585.6
2906,215699.62
2907,118257.086
2908,132868.03
2909,159478.61
2910,56525.7
2911,83828.04
2912,163168.16
2913,83494.016
2914,70946.87
2915,74514.27
2916,85940.33
2917,208083.28
2918,107296.484
2919,240920.47
